track_uri,title,artist,num_artists,artists_followers,artists_popularity,num_sections,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,fade_in,fade_out,time_signature,explicit,popularity,genre,date,liked,score
spotify:track:2KukL7UlQ8TdvpaA7bY3ZJ,BREAK MY SOUL,Beyoncé,1,34868342,87,13,0.687,0.887,1,-5.04,0,0.0826,0.0575,2.21e-06,0.27,0.853,114.941,278282,0.0,274.8778,4,False,75,pop,2022-06-21,No,4
spotify:track:3flu3DqQVOonS0dflAx2H5,A Dose of Us,sri,2,3095.5,28,9,0.457,0.52,0,-6.175,1,0.0311,0.471,0,0.209,0.192,101.301,260799,0.0,253.85796,4,False,45,desconocido,2021-07-20,No,5
spotify:track:3uG1CCljlsZza5P6Ru2jXs,New Day,Only Little Clouds,1,312,20,11,0.537,0.405,9,-11.511,1,0.0336,0.142,0,0.0735,0.266,119.969,273000,9.00934,267.25006,4,False,40,desconocido,2022-11-02,No,5
spotify:track:4r5YPnfgms45dEDRpyYzTn,Thankful,Samira Manners,1,3166,25,10,0.789,0.557,11,-6.387,0,0.041,0.54,4.03e-06,0.35,0.565,115.951,185066,0.16186,180.93568,4,False,34,desconocido,2022-04-29,No,5
spotify:track:2uKhQnXkSC1Twp0sdFKty3,Radio - Acoustic,Sigala,2,917603.5,71.5,8,0.633,0.372,7,-5.394,0,0.0294,0.824,0,0.133,0.513,114.775,138048,0.16816,126.56617,4,False,38,house,2023-02-10,No,5
spotify:track:08gmIfmRlx7Aay8fMdf8A8,Plus fort (Léa),Star Academy,1,25680,41,10,0.736,0.625,1,-5.85,1,0.0382,0.614,0,0.11,0.528,118.987,191880,0.31914,184.83664,4,False,43,comedie musicale,2022-11-29,No,5
spotify:track:0tCpGLFLwYOWJDtvaroVUI,Reason,Stanaj,1,59949,39,7,0.303,0.423,8,-8.328,0,0.0297,0.67,0,0.175,0.454,179.555,153788,0.38893,148.242,4,False,38,desconocido,2023-05-30,No,5
spotify:track:31jtlGwefCdtqNOSpLq82U,Polaris,Saiko,2,52243.5,65.5,8,0.54,0.541,8,-8.299,0,0.231,0.487,0,0.0969,0.52,84.332,192122,0.0,180.63383,4,True,78,desconocido,2022-08-26,No,5
spotify:track:4F5kOAG106Avx0NcnBD9hf,COFFIN,PLVTINUM,1,281819,60,7,0.752,0.883,6,-5.586,1,0.26,0.0831,9.93e-05,0.206,0.589,152.998,102353,0.0,97.55283,4,True,66,dark r&b,2023-02-03,No,5
spotify:track:3c9IKwzgIPcCweCl9so748,Underwater,Tujamo,1,250176,63,7,0.703,0.692,1,-5.748,0,0.0412,0.00469,1.64e-06,0.12,0.491,124.077,141895,0.0,137.00934,4,False,69,dutch house,2021-07-30,No,5
spotify:track:6BWZQVNEFRvPkHu8rryzFE,Simpsomnia,Cristobal Chaves,1,1915,19,21,0.804,0.723,7,-8.478,1,0.0483,0.00369,0.479,0.163,0.493,124.998,356370,0.0,347.72464,4,False,36,desconocido,2020-03-10,No,5
spotify:track:72OMuyX8A96xtFBlGZ6gMt,Infinito,BAUER,1,799,12,9,0.546,0.428,11,-10.214,1,0.0239,0.581,9.33e-06,0.115,0.164,91.036,279206,0.4634,262.76282,4,False,9,desconocido,2018-10-05,Yes,6
spotify:track:5roI7g6x1x1tLhfMMTZsfZ,Last Dance,Diplomacy,1,6648,12,8,0.658,0.694,4,-8.957,1,0.0514,0.547,0.00136,0.115,0.458,95.952,205294,0.0,199.72063,4,False,15,desconocido,2020-02-19,Yes,6
spotify:track:5hbx6fWt9jt9dWSOHK3uGb,La Idea,Abraham Mateo,1,1506821,69,10,0.538,0.837,6,-5.126,1,0.0614,0.00138,0,0.258,0.662,174.798,194258,0.5361,187.23991,4,False,64,latin arena pop,2023-01-05,Yes,6
spotify:track:5fcel9gZJlpw4KlNS4JksT,Take Me To A Place,Jamala,1,94745,40,10,0.675,0.701,2,-6.231,0,0.087,0.464,0.0103,0.0694,0.336,90.024,241211,2.17107,225.60509,4,False,36,tatar pop,2022-10-28,Yes,6
spotify:track:6PnGZN3gSHT6UNIYGK1DPG,Nothing But Strangers,VILLFORTH,1,693,26,7,0.479,0.45,9,-9.687,1,0.0436,0.522,0,0.371,0.485,174.113,146897,0.62689,137.7814,3,False,37,desconocido,2022-10-07,Yes,6
spotify:track:7qEBigjO7K9cvSNSgg0yDW,Atonement,Simon Curtis,1,127614,48,4,0.477,0.28,5,-11.028,1,0.0341,0.879,0.35,0.114,0.112,124.377,64074,2.05497,64.07438,4,True,35,desconocido,2023-03-03,Yes,6
spotify:track:3iku3rkYAUlFqhd72eOvJa,Je partirai,Hoshi,1,506477,58,8,0.723,0.761,6,-4.011,1,0.0307,0.00241,9.01e-05,0.116,0.832,129.999,195027,0.0,192.39474,4,True,56,chanson,2023-05-26,Yes,6
spotify:track:2jWk0Fj5p0zhqxwhUxgg80,un diez en lo emocional - demo,Begut,1,3599,24,11,0.601,0.302,0,-8.227,1,0.0297,0.662,0.00253,0.154,0.167,71.34,216995,0.3834,211.77179,4,False,29,desconocido,2023-05-26,Yes,6
spotify:track:7Kn7TYpJT0fjv5he98acyq,Hoy,DORA,1,15853,33,5,0.81,0.287,4,-10.28,1,0.191,0.801,3.2e-05,0.113,0.658,114.11,143896,0.11029,132.2028,4,True,48,desconocido,2020-06-05,Yes,6
spotify:track:7yV0iMO2q7UtSAzhOTENLC,Tomber en amour,Philippine Lavrey,1,3159,47,9,0.541,0.704,1,-6.238,1,0.0525,0.0408,0,0.115,0.462,184.104,178894,0.0,174.52118,3,False,46,desconocido,2023-03-03,Yes,7
spotify:track:5IU7LBDqBv4yFIWJowOPyk,The Gap,saachisen,1,370,18,10,0.479,0.266,1,-8.871,1,0.0357,0.914,8.5e-05,0.107,0.189,127.092,242836,2.51356,231.47392,4,False,36,desconocido,2022-08-19,Yes,7
spotify:track:5tUfKelIXC4aX2hZKkVL1h,Wind In My Sails,Victor Crone,1,15277,48,10,0.504,0.708,10,-6.239,1,0.0292,0.00958,0,0.393,0.525,92.974,179463,0.1522,174.81723,4,False,58,melodipop,2022-01-21,Yes,7
spotify:track:5gcUEklXEEtWnkjRfKzMvi,Premio de Consolación,Leiva,2,445731.5,59.5,11,0.745,0.565,5,-7.2,1,0.0473,0.183,4.49e-05,0.104,0.544,93.043,218333,1.32349,208.81125,4,False,56,latin talent show,2021-12-03,Yes,7
spotify:track:6D434uIe6ssDPXbCx9O9Bn,Ingen annan rör mig som du,Molly Hammar,1,24109,52,10,0.368,0.402,6,-6.729,1,0.0452,0.0906,0,0.107,0.316,185.723,217854,0.13351,213.13016,4,False,63,swedish idol pop,2022-10-22,Yes,7
spotify:track:7yzTDPg52UJWwn7OPjZZ9p,Can't Help Falling In Love,NOURI,2,3482,32.5,9,0.324,0.17,0,-12.735,1,0.0318,0.855,0,0.0955,0.115,92.474,180726,0.0,173.7375,3,False,44,desconocido,2021-08-13,Yes,7
spotify:track:4M1HRzSHiIxZg5JvphVH2k,Que Va a Ser,Fran Perea,2,1703893,59,10,0.595,0.693,8,-6.684,1,0.0524,0.0214,0,0.106,0.708,155.136,212685,0.10454,205.67654,4,False,44,latin arena pop,2023-04-21,Yes,7
spotify:track:3GzkS60s71ED2D2dTCMOGo,Gone with the wind,Roxane,1,1580,23,9,0.661,0.773,6,-7.074,0,0.07,0.249,1.9e-06,0.245,0.625,120.956,169568,0.11542,161.25677,4,False,35,desconocido,2023-03-24,Yes,7
spotify:track:76yx6d2cnxogqq5EeWAGGv,Agua,Valeria Castro,1,68397,50,10,0.451,0.146,10,-7.906,1,0.0364,0.97,1.47e-05,0.215,0.484,132.421,240000,0.0,233.87138,4,False,49,desconocido,2020-04-09,Yes,7
spotify:track:0y9TgKwklqvg5GzdGy8DKc,Te Debo un Baile,The New Raemon,1,38702,34,5,0.45,0.353,3,-11.164,0,0.0297,0.594,2.72e-06,0.186,0.289,80.565,129560,0.53429,120.92952,3,False,43,spanish indie pop,2010-09-26,Yes,7
spotify:track:6l3vk93IWfe0wq396JTCM6,Over Again,One Direction,1,31520683,85,6,0.373,0.575,2,-6.862,1,0.0915,0.302,0,0.125,0.5,72.595,182040,0.31351,178.4976,4,False,67,boy band,2012-11-12,Yes,7
spotify:track:7ro0hRteUMfnOioTFI5TG1,WHERE SHE GOES,Bad Bunny,1,70342232,96,8,0.652,0.8,9,-4.019,0,0.0614,0.143,0.629,0.112,0.234,143.978,231704,0.19837,226.34232,4,True,98,reggaeton,2023-05-18,Yes,7
spotify:track:06pRqGSGsoPotJIASDRAYh,27 club,Jazzie Young,1,2961,21,9,0.61,0.537,7,-4.673,1,0.0381,0.778,3.58e-05,0.385,0.412,147.944,215533,0.26707,205.3863,4,False,34,desconocido,2022-08-05,Yes,8
spotify:track:0jUvIB6lcKL5JpCKiRxuoF,Collide,Dami Im,1,57881,39,8,0.35,0.621,7,-7.256,1,0.0489,0.0312,0,0.161,0.271,167.736,183061,0.29592,171.53162,3,False,35,australian pop,2023-03-24,Yes,8
spotify:track:0mJ2qmDI2X4wrSIIBrvvpN,Sin Vergüenza,Arde Bogotá,2,103473,58.5,6,0.599,0.651,5,-4.619,0,0.0419,0.14,0.000134,0.119,0.628,122.039,216326,0.36567,203.22104,4,False,60,spanish pop,2022-07-07,Yes,8
spotify:track:6jc87q7AkHZUxJSjldAEjY,Human,Jasmin Rose,2,563.5,31,10,0.581,0.791,2,-4.139,0,0.0323,0.0657,0.0648,0.313,0.419,127.059,179569,0.0,170.72472,4,False,51,desconocido,2020-03-08,Yes,8
spotify:track:2sGz8XENQBOXq1zMZSd7WQ,Signs,Ike Dweck,1,2057,24,12,0.594,0.578,10,-5.257,1,0.0301,0.605,0,0.295,0.219,110.702,235038,0.0,230.46385,4,False,44,desconocido,2023-03-24,Yes,8
spotify:track:3t5o6aDBXWyNZiyFQylraq,Born To Be Alive,Bea and her Business,1,31983,52,8,0.441,0.508,11,-5.662,1,0.0347,0.879,0.000168,0.145,0.19,75.194,157068,0.3015,152.64218,4,True,73,desconocido,2023-05-12,Yes,8
spotify:track:541hgOF71B92Jpg4IU6kyx,Turnedo,Ivan Ferreiro,1,233153,53,5,0.621,0.615,9,-6.596,1,0.032,0.649,0,0.0891,0.179,102.954,278333,0.20599,267.71448,4,False,59,cantautor,2005-04-05,Yes,8
spotify:track:10gN65ff59oz7Sxa1PNDHF,Como diciembre a enero,Mercedes Cañas,1,15917,43,9,0.602,0.5,1,-9.57,1,0.108,0.623,0,0.163,0.526,159.029,170991,0.14481,163.66005,3,False,52,desconocido,2023-01-20,Yes,9
spotify:track:1ugQtcwmKOXvKAYzhjncmv,Half A Man,Dean Lewis,1,2579371,75,8,0.507,0.204,0,-11.575,1,0.0504,0.855,0,0.143,0.343,77.765,179120,0.56331,169.3141,4,False,78,australian pop,2019-03-22,Yes,9
spotify:track:7MXlTgQeo3IVlMpLnZuhxc,It's Time,Imagine Dragons,1,48338712,87,11,0.656,0.884,2,-4.748,1,0.0372,0.0162,0,0.144,0.86,105.009,240307,0.0,227.14922,4,False,74,modern rock,2012-09-04,Yes,9
spotify:track:4tS2pyUXiaTjHK7vCBomyF,Don't Break the Heart,Tom Grennan,1,443435,69,12,0.726,0.827,1,-3.941,0,0.0341,0.029,0,0.223,0.479,123.003,229133,0.23986,225.10585,4,False,63,uk pop,2021-09-03,Yes,9
spotify:track:27tNWlhdAryQY04Gb2ZhUI,Roar,Katy Perry,1,27503784,84,9,0.671,0.771,7,-4.821,0,0.0316,0.00492,7.28e-06,0.354,0.436,90.003,223546,0.36712,218.12825,4,False,81,pop,2013-01-01,Yes,9
